author,title,genre,chunk_text,avg_sentence_length,avg_word_length,function_word_ratio,punctuation_ratio,vocab_richness
George Alfred Henty,On the Pampas,"Adventure/Western, Fiction","tate. By that time it will be the center of a populous district, the land will be greatly increased in value, and will be equal to any in the country--so much so, indeed, that it will probably be out of the question to find a purchaser for the whole. We could therefore break it up to suit purchasers, dividing it into lots of one, two, three, or four square miles, or a square league, and dividing the stock in pro",26.666666666666668,3.9753086419753085,0.2962962962962963,0.02891566265060241,0.654320987654321
Charlotte Mary Yonge,"Cameos from English History, from Rollo to Edward II","History, Non-Fiction","took bribes for administering justice, and all that he did was imitated with exaggeration by his half-brothers, uncles, and favorites. His chancellor, Mansel, held seven hundred benefices at once, and so corrupted the laws, that one of the judges pronounced the source poisoned from the fountain. Another chancellor was expelled from the court for refusing",18.333333333333332,5.214285714285714,0.3392857142857143,0.025280898876404494,0.7857142857142857
George Alfred Henty,A Roving Commission,"Historical/Adventure, Fiction","rds of the mouth of the entrance. The sailors burst into a loud cheer. It was evident that the landing-party had met with complete success so far, and had approached the batteries unobserved, and that a hand-to-hand fight was going on. Above the cracking of pistols the cheers of the seamen could be plainly heard, but in two or three minutes the uproar died away, and then three guns were fired at short intervals. The boats were already in the water, the kedge",16.6,4.27906976744186,0.3372093023255814,0.01948051948051948,0.7209302325581395
Anthony Trollope,Phineas Finn,"Literature/Novel, Fiction","d that she had instigated him to undertake the risk of parliamentary life. Lady Laura was intimate also with Barrington Erle, who was, in some distant degree, her cousin; and Phineas was not without a suspicion that his selection for Loughshane, from out of all the young liberal candidates, may have been in some degree owing to Lady Laura's influence with Barrington Erle. He was not unwilling that it should be so; fo",24.333333333333332,4.5675675675675675,0.2972972972972973,0.02142857142857143,0.7702702702702703
R M Ballantyne,Under the Waves,"Adventure/Sea, Fiction"," moored over the place where the wreck lay, a short ladder was hung over the side of a smaller boat they had in tow with its pendent line and weight, the pumps were set up and rigged, the dresses were put on, and, in a short time our hero found himself in his old quarters down beside the great crank! But ah! What a change was there! The grinding had ceased for ever; the great crank's labours were over, and its surface was covered with mud, sand, barnacles, and sea-weed, and inv",23.0,3.978723404255319,0.2872340425531915,0.029045643153526972,0.6914893617021277
Charles Dickens,Oliver Twist,"Literature/Novel, Fiction","ssing the road which joins the villages of Hampstead and Highgate, made along the remaining portion of the heath to the fields at North End, in one of which he laid himself down under a hedge, and slept. Soon he was up again, and away,--not far into the country, but back towards London by the high-road--then back again--then",29.0,4.112903225806452,0.2903225806451613,0.02147239263803681,0.7419354838709677
Charles Dickens,A Tale of Two Cities,"Historical/Novel, Fiction",""" show me the neck of an aristocrat and tyrant, and still I would--"""" Then madame",16.0,4.0,0.3333333333333333,0.012345679012345678,0.9333333333333333
Charles Dickens,The Pickwick Papers,"Literature/Novel, Fiction","red to me before,' said Mr. Pickwick. 'The very first place we stop at, I'll make a note of them.' By this time they had reached the turnpike at Mile End; a profound silence prevailed until they had got two or three miles farther on, when Mr. Weller, senior, turning suddenly to Mr. Pickwick, said-- 'Wery queer life is a pike-keeper's, sir.' 'A what?' said Mr. Pickwick. 'A pike-keeper.' 'What do you mean by a pike-keeper?' inquired Mr. ",6.916666666666667,3.891566265060241,0.12048192771084337,0.04555808656036447,0.7108433734939759
Charlotte Mary Yonge,Stray Pearls,"Historical/Novel, Fiction"," James Wardour mortally wounded, to whom he gave some drink, and all the succour that was possible. The dying man looked up and said: 'Mr. Rib'mont, I think. Ah! sir, you were scurvily used. My lady would have her way. My love to my poor wench; I wish she were in your keeping, but---' Then he gave some message for them both, and, with wandering senses, pained Eustace intensely by forgetting that he was not indeed Millicent's husband, and talking to ",11.571428571428571,4.180722891566265,0.25301204819277107,0.037527593818984545,0.8072289156626506
R M Ballantyne,Erling the Bold,"Historical/Adventure, Fiction",""", they found Dame Herfrida and her maidens busily engaged in making preparations for a great feast. """"I prithee",9.5,4.944444444444445,0.2777777777777778,0.017857142857142856,1.0
Anthony Trollope,The Kellys and the O'Kellys,"Literature/Novel, Fiction","tch. The book-room itself had caught a darker gloom; the backs of the books seemed to have lost their gilding, and the mahogany furniture its French polish. There, like a god, Lord Cashel sate alone, throned amid clouds of awful dulness, ruling the world of nothingness around by the silent solemnity of his inertia. FOOTNOTE 43: triste-- French sad, mournful, dull, dreary",15.5,4.698412698412699,0.20634920634920634,0.03485254691689008,0.8412698412698413
Anthony Trollope,Ralph the Heir,"Literature/Novel, Fiction", the villa before Clarissa's fly had returned. CHAPTER XLVIII. MR. MOGGS WALKS TOWARDS EDGEWARE. The judge's decision in Percycross as to the late election was no sooner known than fresh overtures were made to Ontario Moggs by the Young Men's Association. A letter of triumph was addressed to him at the Cheshire,8.666666666666666,4.581818181818182,0.23636363636363636,0.016025641025641024,0.8181818181818182
Charlotte Mary Yonge,Scenes and Characters,"Literature/Novel, Fiction","nce with a well-known taste of Eleanor's, Emily had ordered no dinner, but a substantial meal under the name of tea. When the sound of carriage wheels was heard, Jane was with Adeline, Maurice was in his retreat at the Old Court, and it was with no cheerful alacrity that Emily went alone into the hall. Phyllis was already at the front door, and the instant Mr. ",22.333333333333332,4.130434782608695,0.3333333333333333,0.024793388429752067,0.7391304347826086
Charlotte Mary Yonge,The Prince and the Page,"Historical/Adventure, Fiction","""nces for Bessee's future knight. CHAPTER VII--AMONG THE RUINS OF CARTHAGE """"But man is more than law",8.5,4.105263157894737,0.21052631578947367,0.009900990099009901,1.0
R M Ballantyne,The Giant of the North,"Adventure/Exploration, Fiction","""e of the water. """"A whale",3.0,2.8333333333333335,0.3333333333333333,0.038461538461538464,1.0
Charlotte Mary Yonge,Beechcroft at Rockstone,"Literature/Novel, Fiction","said Gillian; 'I have done some classics with a tutor.' 'Oh, thank you, Miss Merrifield,' he said eagerly. 'If you could make me understand the force of the aorist. It so happened that Gillian had the explanation at her tongue's end, and it was followed by another, and another, till one occurred which could hardly be comprehended without reference to the passage, upon which Alexis pulled a Greek Testament out of his pocket, and his sister could not help exclaiming--- 'Oh, Alexis, you can't ask ",21.5,4.471264367816092,0.21839080459770116,0.028056112224448898,0.7816091954022989
Charles Dickens,Oliver Twist,"Literature/Novel, Fiction","one?' asked the doctor in a whisper. 'All that I could hope to do, and even more. Coupling the poor girl's intelligence with my previous knowledge, and the result of our good friend's inquiries on the spot, I left him no loophole of escape, and laid bare the whole villainy which by these lights became plain a",14.5,4.11864406779661,0.288135593220339,0.02258064516129032,0.8305084745762712
R M Ballantyne,The Iron Horse,"Adventure/Novel, Fiction","""e window and look out. He sees the house. """"It's all over?"""" are his last words as he falls back in his seat and covers his face with his hands. He soon breathes more freely on finding that it is not all over",8.8,3.5681818181818183,0.4318181818181818,0.019138755980861243,0.7954545454545454
