author,title,genre,chunk_text,avg_sentence_length,avg_word_length,function_word_ratio,punctuation_ratio,vocab_richness
Charles Dickens,Our Mutual Friend,"Literature/Novel, Fiction","th them when they were put there. Then they, all three, out for a charming ride, and for a charming stroll among heath in bloom, and there behold the identical Gruff and Glum with his wooden legs horizontally disposed before him, apparently sitting meditating on the vicissitudes of life! To whom said Bella, in her l",18.666666666666668,4.535714285714286,0.2857142857142857,0.025236593059936908,0.8392857142857143
R M Ballantyne,Dusty Diamonds Cut and Polished,"Adventure/Novel, Fiction",""" sprang into the car, the train glided away, and the two waifs stood looking wistfully after it with the first feelings of desolation that had entered their hearts since landing in Canada. """"My poor lads",18.0,4.6571428571428575,0.2857142857142857,0.014705882352941176,0.9142857142857143
Anthony Trollope,The Mistletoe Bough,"Literature/Short Story, Fiction","""--what I mean is, that it is very difficult for me to act and speak exactly as I should do, and a few unfortunate words spoken may make my position unendurable."""" """"Will you answer me one question?"""" """"I cannot tell. I think I will."""" """"Do you love him?"""" For a moment or two Bessy remained silent",10.0,3.9107142857142856,0.26785714285714285,0.02348993288590604,0.7857142857142857
George Alfred Henty,With Frederick the Great,"Historical/Adventure, Fiction",""" his heavy jack boots; and he found himself constrained to walk with the same stiffness and precision that had amused him in the Prussian officers, on the previous day. """"So you have got your uniform",18.0,4.542857142857143,0.34285714285714286,0.015,0.9142857142857143
Charles Dickens,The Lazy Tour of Two Idle Apprentices,"Literature/Travel, Fiction","""f one of these linen- drapers' shops appears the wonderful inscription, BANK.' 'Brother Francis, brother Francis,' cried Thomas Idle, 'what more do you see from the turret, besides the eleven homicidal linen- drapers' shops, and the wonderful inscription, """"Bank",20.0,5.282051282051282,0.15384615384615385,0.030418250950570342,0.717948717948718
Charles Dickens,Nicholas Nickleby,"Literature/Novel, Fiction","f the way with her, for the pleasure of her company; and off they went together: Miss Squeers dilating, as they walked along, upon her father's accomplishments: and multiplying his income by ten, to give her friend some faint notion of the vast importance and superiority of her family. It happened that that particular time, comprising the short daily inte",30.0,4.721311475409836,0.32786885245901637,0.025210084033613446,0.7868852459016393
Charlotte Mary Yonge,Hopes and Fears,"Literature/Novel, Fiction","o him with patience. Five o'clock, Saturday?' 'Yes; but that is not all. That poor child--Robert Fulmort, you, and I must be sponsors.' 'Cilla, Cilla, how can I answer how it will be brought up?' 'Some one must. Its father talks of leaving England, and it will be my charge. Will you not help me? you who always have helped me. My father's grandson; you cannot refuse him, Mr. Pendy,' said she, using their old childish name for him. He yielded to the united influence of his rector's daughter and ",7.75,3.978723404255319,0.19148936170212766,0.04417670682730924,0.7446808510638298
Charles Dickens,The Pickwick Papers,"Literature/Novel, Fiction","es a pink checked pocket-handkerchief about six inches square. 'The feeling does you a great deal of honour,' replied Mr. Pickwick; 'but it is your duty, nevertheless.' 'I know it is my duty, Sir,' replied Job, with great emotion. 'We should all try to discharge our duty, Sir, and I humbly endeavour to discharge mine, Sir; but it is a hard trial to betray a master, Sir, whose clothes you wear, a",14.6,4.136986301369863,0.2054794520547945,0.04271356783919598,0.7123287671232876
George Alfred Henty,A Girl of the Commune,"Historical/Adventure, Fiction","""and the men whose work enriches them remain poor all their lives. Still I fear that they will go too far, and that troubles me."""" She made a quick movement as if about to speak",12.0,3.914285714285714,0.2571428571428571,0.01694915254237288,0.9428571428571428
George Alfred Henty,In Times of Peril,"Historical/Adventure, Fiction","elve guns. Their position was a strong one, for on each side of the road the plain was a swamp, and in many places was two and even more feet under water. In front, on a rising ground, were some villages with gardens and mango-groves, and behind this Futtehpore itself, with gardens with high walls, and many houses of solid masonry. It may, however, be said",16.5,4.17910447761194,0.31343283582089554,0.0335195530726257,0.7611940298507462
Charles Dickens,Barnaby Rudge,"Historical/Novel, Fiction","xed them in the holes thus made for their reception. Some dragged slowly on, towards the rest, an empty cart, which they brought rumbling from the prison-yard; while others erected strong barriers across the street. All were busily engaged. Their dusky figures moving to and fro, at that unusual hour, so active and so silent, might have been taken for those of shadowy creatures toiling at midnight on some ghostly u",17.75,4.666666666666667,0.20833333333333334,0.023980815347721823,0.8611111111111112
R M Ballantyne,The Young Trawler,"Adventure/Sea, Fiction","""ed life to body and soul. Severest toil and little rest for the one; strong temptation and little refreshment to the other. """"Strong temptation!"""" you exclaim",6.75,4.8076923076923075,0.3076923076923077,0.025157232704402517,0.7307692307692307
George Alfred Henty,In Times of Peril,"Historical/Adventure, Fiction","""em to it. Even before they reached it it was evident that it was inhabited, for two or three peons were squatted near the door. These rose on seeing the group of Englishmen, but made no attempt at flight. They entered the hut without ceremony, and Ned and Dick hurried to the side of an old man lying on a heap of straw, while some females standing near hastily veiled themselves at the entrance of the strangers. """"Where are the girls? what has happened? are you hurt?"""" were the three quest""",11.5,4.252747252747253,0.32967032967032966,0.022267206477732792,0.7472527472527473
Charles Dickens,Barnaby Rudge,"Historical/Novel, Fiction","y, holds up his head, but that he does not--and it will be strange, and very strange, I grant you.' 'Oh! you are hard upon our friend,' replied Sir John, with an engaging smile. 'You are really very hard upon our friend!' 'Let him go on, Sir John,' said Gashford, fumbling with his gloves. 'Let him go on. I can make allowances, Sir John. I am honoured with your good opinion, and I can dispense with Mr Haredale's. Mr Haredale is a sufferer from the penal laws, and I",10.11111111111111,3.8351648351648353,0.26373626373626374,0.042735042735042736,0.6593406593406593
Charlotte Mary Yonge,Life of John Coleridge Patteson,"Biography/Religion, Non-Fiction","age to make his excuses. Happily Dr. Maunsell would not let him off, so on Sunday the Bishop, without any notes or sermon, spoke to us out of the fulness of his heart about the Mission work, of its encouragements and its difficulties. He described, in a way that none can ever forget who heard the plaintive tones of his voice and saw his worn face that day, what it was to be alone on an island for weeks, surrounded by noisy heathen, and the co",21.5,4.069767441860465,0.32558139534883723,0.02466367713004484,0.8023255813953488
Anthony Trollope,The Eustace Diamonds,"Literature/Novel, Fiction","e, and, perhaps, generally, safe. They walk along lines in accordance with certain fixed instincts or principles, and are to-day as they were yesterday, and will be to-morrow as they are to-day. Lady Eustace was such a person, and so was Lucy Morris. Opposite in their characters as the two poles, they were, each of",13.75,4.258620689655173,0.39655172413793105,0.0379746835443038,0.7413793103448276
Charlotte Mary Yonge,Hopes and Fears,"Literature/Novel, Fiction",", and it served them to dispute upon all the evening. Lucilla was persuaded that he imagined her an injured beauty, reft from her faithful adorer by her stern aunt or duenna, and that he considered himself to be doing her a kindness by keeping her informed of her hero's vicinity, while he denied it to her companion; but she scorned to enter into an explanation, or make any disavowal, and found the f",37.0,4.324324324324325,0.24324324324324326,0.01990049751243781,0.7432432432432432
