author,title,genre,chunk_text
Charlotte Mary Yonge,Stray Pearls,"Historical/Novel, Fiction"," James Wardour mortally wounded, to whom he gave some drink, and all the succour that was possible. The dying man looked up and said: 'Mr. Rib'mont, I think. Ah! sir, you were scurvily used. My lady would have her way. My love to my poor wench; I wish she were in your keeping, but---' Then he gave some message for them both, and, with wandering senses, pained Eustace intensely by forgetting that he was not indeed Millicent's husband, and talking to "
R M Ballantyne,Erling the Bold,"Historical/Adventure, Fiction",", they found Dame Herfrida and her maidens busily engaged in making preparations for a great feast. ""I prithee,"" said Dame Astrid, in some surprise, ""who are to be thy guests to-night?"" ""Who should be,"" replied Herfrida, with a smile, ""but the stout fellows who back my husband in the fight to-day! Amo"
Anthony Trollope,The Kellys and the O'Kellys,"Literature/Novel, Fiction","tch. The book-room itself had caught a darker gloom; the backs of the books seemed to have lost their gilding, and the mahogany furniture its French polish. There, like a god, Lord Cashel sate alone, throned amid clouds of awful dulness, ruling the world of nothingness around by the silent solemnity of his inertia. FOOTNOTE 43: triste-- French sad, mournful, dull, dreary"
Anthony Trollope,Ralph the Heir,"Literature/Novel, Fiction", the villa before Clarissa's fly had returned. CHAPTER XLVIII. MR. MOGGS WALKS TOWARDS EDGEWARE. The judge's decision in Percycross as to the late election was no sooner known than fresh overtures were made to Ontario Moggs by the Young Men's Association. A letter of triumph was addressed to him at the Cheshire
Charlotte Mary Yonge,Scenes and Characters,"Literature/Novel, Fiction","nce with a well-known taste of Eleanor's, Emily had ordered no dinner, but a substantial meal under the name of tea. When the sound of carriage wheels was heard, Jane was with Adeline, Maurice was in his retreat at the Old Court, and it was with no cheerful alacrity that Emily went alone into the hall. Phyllis was already at the front door, and the instant Mr. "
Charlotte Mary Yonge,The Prince and the Page,"Historical/Adventure, Fiction","nces for Bessee's future knight. CHAPTER VII--AMONG THE RUINS OF CARTHAGE ""But man is more than law, and I may have Some impress of myself upon the world; One poor brief life, helping to feed the flame Of chivalry, and keep alive the truth That courage, honour, mercy, make a knight."" Queen Isabel, by S. M. ""Land in sight! Cheer up, John, my man!"" said Richard, leaning over a bundle of cloaks that lay on the deck"
R M Ballantyne,The Giant of the North,"Adventure/Exploration, Fiction","e of the water. ""A whale, I think,"" said Leo. ""A whale usually spouts on coming up, doesn't it?"" said Alf. Chingatok uttered an unpronounceable Eskimo word which did not throw light on the subject. ""What is it, Anders?"" shouted the Captain. ""What you say?"" asked the interpreter from Alf's boat, which was on the other side of the _Hope_. ""If these squawkin' things would hold their noise, you'd hear better,"""
Charlotte Mary Yonge,Beechcroft at Rockstone,"Literature/Novel, Fiction","said Gillian; 'I have done some classics with a tutor.' 'Oh, thank you, Miss Merrifield,' he said eagerly. 'If you could make me understand the force of the aorist. It so happened that Gillian had the explanation at her tongue's end, and it was followed by another, and another, till one occurred which could hardly be comprehended without reference to the passage, upon which Alexis pulled a Greek Testament out of his pocket, and his sister could not help exclaiming--- 'Oh, Alexis, you can't ask "
Charles Dickens,Oliver Twist,"Literature/Novel, Fiction","one?' asked the doctor in a whisper. 'All that I could hope to do, and even more. Coupling the poor girl's intelligence with my previous knowledge, and the result of our good friend's inquiries on the spot, I left him no loophole of escape, and laid bare the whole villainy which by these lights became plain a"
R M Ballantyne,The Iron Horse,"Adventure/Novel, Fiction","e window and look out. He sees the house. ""It's all over?"" are his last words as he falls back in his seat and covers his face with his hands. He soon breathes more freely on finding that it is not all over, but fifteen or twenty miles lie between him and the house he expected to annihilate, before his nervous system has quite recovered its tone. This, reader, is a mere sample of the visitatio"
Anthony Trollope,Castle Richmond,"Literature/Novel, Fiction","umbered. And then, when Herbert left the room, Emmeline followed him. She had ever been his dearest sister, and now she longed to be with him that she might tell him how she loved him, and comfort him with her tears. And Clara too--Clara whom she had welcomed as a sister!--she must learn now how Clara would behave, for she had already made herself sure that her brother had been at Desmond Court, the herald of his own ruin. ""May"
George Alfred Henty,A Final Reckoning,"Historical/Adventure, Fiction","ng here. My sister was engaged to Mr. Donald before papa's death and, as you know, almost everything went owing to that bank; and as I had no reason for staying in England, I came out here with them."" Reuben subsequently learned that Mr. Ellison had disapproved of the engagement of his daughter with Mr. Donald, who was the younger son of a neighbouring squire. When, "
Anthony Trollope,Orley Farm,"Literature/Novel, Fiction","cribed to a certain extent their contents. ""I don't know what on earth has happened,"" he said. ""Mary is praying to be forgiven, and saying that it is not her fault; and Mrs. Thomas is full of apologies, declaring that her conscience forces her to tell everything; and yet, between them both, I do not know what has happ"
Anthony Trollope,The Eustace Diamonds,"Literature/Novel, Fiction","moment could not find words to speak. ""I have been very ill."" ""I have been so sorry to hear it."" ""There has been much to make me ill,--has there not?"" ""About the robbery, you mean?"" ""About many things. The robbery has been by no means the worst, though, no doubt, it frightened me much. There were two robberies, Lord Fawn."" ""Yes,--I know that."" ""And it was v"
Charles Dickens,Bleak House,"Literature/Novel, Fiction","nd to do some good to some one, and win some love to myself if I could. I hope it is not self-indulgent to shed these tears as I think of it. I am very thankful, I am very cheerful, but I cannot quite help their coming to my eyes. There! I have wiped them away now and can go on again properly. I felt the distance between my godmother and myself so much more after the birthd"
